molecule,fold,true,predicted,model,run
kan_rerun3_fold8_idx9,8,0.0,0.0174856055527925,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx10,8,1.0,0.9997383952140808,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx11,8,1.0,0.8553609848022461,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx12,8,0.0,0.4054663777351379,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx13,8,1.0,0.7511962652206421,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx14,8,0.0,0.3733606040477752,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx15,8,0.0,0.5483108162879944,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx16,8,0.0,0.5524340867996216,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx17,8,1.0,0.6652068495750427,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx18,8,1.0,0.5649850964546204,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx19,8,0.0,0.1740247905254364,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx20,8,1.0,0.9454343318939208,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx21,8,1.0,0.6591700315475464,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx22,8,0.0,0.5532266497612,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx23,8,0.0,0.3847969174385071,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx24,8,1.0,0.984700322151184,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx25,8,0.0,0.0417328961193561,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx26,8,0.0,0.0457934290170669,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx27,8,0.0,0.8980774283409119,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx28,8,1.0,0.9527944326400756,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx29,8,1.0,0.1234887689352035,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx30,8,0.0,0.0943596437573432,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx31,8,0.0,0.6461198925971985,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx32,8,1.0,0.4808958172798157,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx33,8,0.0,0.2296333163976669,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx34,8,1.0,0.7033326625823975,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx35,8,0.0,0.4274836778640747,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx36,8,1.0,0.9730343818664552,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx37,8,0.0,0.0465704724192619,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx38,8,0.0,0.0120881013572216,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx39,8,0.0,0.0103439511731266,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx40,8,0.0,0.0083167841657996,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx41,8,1.0,0.148501917719841,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx42,8,1.0,0.9012805223464966,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx43,8,0.0,0.949840247631073,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx44,8,1.0,0.8251903653144836,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx45,8,0.0,0.1535309255123138,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx46,8,0.0,0.4721999764442444,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx47,8,1.0,0.3139232099056244,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx48,8,0.0,0.0797439292073249,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx49,8,0.0,0.2171366214752197,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx50,8,0.0,0.0056131705641746,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx51,8,1.0,0.8066989183425903,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx52,8,0.0,0.2235936373472213,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx53,8,0.0,0.626353919506073,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx54,8,0.0,0.631512463092804,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx55,8,0.0,0.1974209696054458,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx56,8,0.0,0.4280495047569275,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx57,8,1.0,0.5885173082351685,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx58,8,1.0,0.0972702056169509,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx59,8,0.0,0.505262553691864,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx60,8,1.0,0.671076774597168,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx61,8,1.0,0.8677667379379272,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx62,8,0.0,0.2429267913103103,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold8_idx63,8,0.0,0.2977415025234222,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx0,9,1.0,0.997400403022766,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx1,9,0.0,0.0006678343052044,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx2,9,1.0,0.0377100594341754,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx3,9,1.0,0.952980637550354,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx4,9,0.0,0.005719959270209,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx5,9,0.0,0.0138680292293429,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx6,9,0.0,1.8709969253905e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx7,9,0.0,7.254479714902118e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx8,9,0.0,4.365449422039092e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx9,9,0.0,0.0050544585101306,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx10,9,0.0,0.3250072300434112,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx11,9,0.0,1.108870264943107e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx12,9,1.0,0.9812239408493042,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx13,9,1.0,0.0215306878089904,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx14,9,1.0,0.2486738413572311,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx15,9,1.0,0.9999473094940186,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx16,9,1.0,0.9813380241394044,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx17,9,0.0,0.0118371583521366,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx18,9,0.0,0.0011333412257954,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx19,9,0.0,7.463428914888937e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx20,9,1.0,0.1969166547060012,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx21,9,1.0,0.997712254524231,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx22,9,1.0,0.9991658926010132,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx23,9,1.0,0.2935879826545715,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx24,9,1.0,0.302859753370285,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx25,9,0.0,0.00052205985412,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx26,9,0.0,0.0060008987784385,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx27,9,0.0,0.9798332452774048,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx28,9,1.0,0.965335249900818,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx29,9,0.0,0.0007454039878211,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx30,9,1.0,0.9410967230796814,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx31,9,0.0,9.580248297424988e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx32,9,0.0,7.87252647569403e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx33,9,0.0,2.6182824512943625e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx34,9,0.0,0.0001038275804603,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx35,9,0.0,2.8097038011765108e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx36,9,0.0,0.3903637826442718,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx37,9,1.0,0.7692151665687561,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx38,9,0.0,0.1327110826969146,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx39,9,1.0,0.97995126247406,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx40,9,0.0,4.142836473874922e-08,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx41,9,1.0,0.9999946355819702,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx42,9,1.0,0.9998866319656372,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx43,9,1.0,0.99947851896286,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx44,9,1.0,0.9098121523857116,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx45,9,0.0,2.822567694238387e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx46,9,0.0,8.112119758152403e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx47,9,1.0,0.8538616895675659,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx48,9,0.0,0.000149750849232,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx49,9,0.0,2.351349394302815e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx50,9,1.0,0.5019461512565613,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx51,9,0.0,4.040812655148329e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx52,9,0.0,6.434082752093673e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx53,9,1.0,0.2418130189180374,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx54,9,0.0,0.0001742190943332,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx55,9,0.0,0.890432596206665,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx56,9,0.0,0.0127097824588418,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx57,9,1.0,0.9961833357810974,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx58,9,0.0,0.8911460041999817,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx59,9,1.0,0.5222212672233582,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx60,9,1.0,0.9984351992607116,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx61,9,0.0,0.7218412756919861,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx62,9,1.0,0.0140101471915841,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold9_idx63,9,0.0,0.0013534846948459,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx0,10,0.0,0.7630882859230042,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx1,10,1.0,0.0002541689900681,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx2,10,0.0,0.810090184211731,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx3,10,0.0,0.0646057501435279,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx4,10,0.0,0.1134881451725959,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx5,10,1.0,1.0,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx6,10,0.0,0.5782740712165833,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx7,10,0.0,0.0286491699516773,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx8,10,0.0,0.5579860210418701,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx9,10,1.0,0.1490774452686309,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx10,10,0.0,0.0482281111180782,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx11,10,0.0,0.0463358238339424,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx12,10,0.0,0.1335892081260681,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx13,10,0.0,0.7637840509414673,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx14,10,1.0,0.1443479061126709,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx15,10,0.0,0.3189314305782318,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx16,10,1.0,0.999749481678009,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx17,10,1.0,0.7810395359992981,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx18,10,1.0,0.0159520469605922,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx19,10,0.0,0.6057881712913513,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx20,10,0.0,7.626033766428009e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx21,10,1.0,0.99457585811615,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx22,10,0.0,0.1910836696624755,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx23,10,0.0,0.4277686476707458,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx24,10,1.0,0.3714967966079712,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx25,10,0.0,0.3158328533172607,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx26,10,0.0,0.4664489030838012,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx27,10,1.0,0.4751552939414978,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx28,10,0.0,0.475142627954483,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx29,10,0.0,0.0029180923011153,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx30,10,1.0,0.9842584133148192,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx31,10,0.0,0.0322221778333187,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx32,10,1.0,0.9019815325737,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx33,10,1.0,0.99991774559021,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx34,10,1.0,0.000980450073257,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx35,10,1.0,0.9999984502792358,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx36,10,0.0,0.0006580057088285,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx37,10,0.0,0.0003891612286679,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx38,10,1.0,0.3296051919460296,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx39,10,0.0,0.0138915767893195,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx40,10,0.0,0.001819550874643,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx41,10,0.0,0.0130886351689696,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx42,10,0.0,0.0020225583575665,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx43,10,0.0,0.0021359091624617,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx44,10,0.0,0.0040690531022846,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx45,10,0.0,0.0023707759100943,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx46,10,1.0,0.9842177629470824,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx47,10,1.0,0.9964597821235656,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx48,10,0.0,0.0034904580097645,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx49,10,1.0,0.7753912210464478,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx50,10,0.0,0.9911106824874878,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx51,10,1.0,0.99919992685318,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx52,10,0.0,0.0047777271829545,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx53,10,1.0,0.0682127922773361,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx54,10,0.0,0.0040811854414641,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx55,10,1.0,0.9708955883979796,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx56,10,0.0,0.0031743659637868,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx57,10,0.0,0.1994013488292694,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx58,10,0.0,0.0002530803612899,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx59,10,1.0,0.0054308255203068,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx60,10,1.0,0.9763201475143432,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx61,10,1.0,0.9792936444282532,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx62,10,1.0,0.992918074131012,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold10_idx63,10,0.0,0.0041733919642865,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx0,1,0.0,0.9952751398086548,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx1,1,0.0,0.0026694033294916,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx2,1,1.0,0.999994158744812,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx3,1,0.0,0.005028614308685,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx4,1,0.0,6.367514515659423e-07,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx5,1,0.0,0.0008865031413733,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx6,1,0.0,0.0001185936416732,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx7,1,1.0,0.9998557567596436,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx8,1,0.0,0.0018373155035078,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx9,1,1.0,0.946681797504425,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx10,1,0.0,0.0004919591010548,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx11,1,1.0,9.31541944737546e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx12,1,1.0,0.0018090188968926,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx13,1,1.0,0.4551370739936828,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx14,1,0.0,1.134683407144621e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx15,1,1.0,0.9994469285011292,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx16,1,0.0,0.0006075527635402,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx17,1,1.0,0.9857786893844604,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx18,1,0.0,0.901138961315155,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx19,1,1.0,0.4832480251789093,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx20,1,1.0,0.999975085258484,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx21,1,1.0,0.9691224098205566,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx22,1,1.0,0.2072674185037613,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx23,1,1.0,0.7164516448974609,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx24,1,1.0,0.7729457020759583,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx25,1,0.0,0.0005626109777949,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx26,1,1.0,0.0483061410486698,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx27,1,1.0,0.0285495780408382,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx28,1,0.0,1.436345042904463e-09,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx29,1,0.0,3.0504766073136125e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx30,1,0.0,8.565264579374343e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx31,1,0.0,0.0248381998389959,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx32,1,1.0,0.17569100856781,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx33,1,1.0,0.9442862272262572,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx34,1,0.0,0.3637892305850982,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx35,1,1.0,0.9998637437820436,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx36,1,0.0,1.3706128811463714e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx37,1,0.0,0.0001456938189221,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx38,1,1.0,0.9980913996696472,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx39,1,1.0,0.0856863185763359,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx40,1,0.0,1.049096681526862e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx41,1,0.0,0.0381620191037654,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx42,1,0.0,5.12851876521836e-08,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx43,1,0.0,0.0003743665583897,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx44,1,0.0,0.001284304424189,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx45,1,0.0,4.4720374717144296e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx46,1,0.0,4.403510683914647e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx47,1,0.0,1.6469690308440477e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx48,1,0.0,8.710214751772583e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
