molecule,fold,true,predicted,model,run
fold9_idx46,9,0.0,2.7630308977677487e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx47,9,1.0,0.94343900680542,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx48,9,0.0,0.007464284542948,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx49,9,0.0,0.0022419823799282,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx50,9,1.0,0.9883120656013488,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx51,9,0.0,0.0172635968774557,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx52,9,0.0,0.0049233981408178,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx53,9,1.0,0.5574393272399902,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx54,9,0.0,0.0012093828991055,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx55,9,0.0,0.9965053796768188,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx56,9,0.0,0.0507115200161933,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx57,9,1.0,0.9834632277488708,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx58,9,0.0,0.7611101269721985,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx59,9,1.0,0.8258872032165527,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx60,9,1.0,0.9956613183021544,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx61,9,0.0,0.2098343074321746,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx62,9,1.0,0.0861582905054092,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold9_idx63,9,0.0,0.0002922862477134,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx0,10,0.0,0.3639799356460571,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx1,10,1.0,0.0004296945699024,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx2,10,0.0,0.266012042760849,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx3,10,0.0,0.1948041021823883,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx4,10,0.0,0.3298701345920563,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx5,10,1.0,0.9999986886978148,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx6,10,0.0,0.1278055906295776,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx7,10,0.0,0.0520346015691757,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx8,10,0.0,0.0325048901140689,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx9,10,1.0,0.1103066951036453,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx10,10,0.0,0.0052588512189686,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx11,10,0.0,0.0169319380074739,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx12,10,0.0,0.1597463339567184,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx13,10,0.0,0.9203176498413086,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx14,10,1.0,0.0130098992958664,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx15,10,0.0,0.1345746964216232,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx16,10,1.0,0.6141215562820435,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx17,10,1.0,0.4874897599220276,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx18,10,1.0,0.4321891963481903,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx19,10,0.0,0.2077996134757995,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx20,10,0.0,3.355363332957495e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx21,10,1.0,0.9324859380722046,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx22,10,0.0,0.03735938295722,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx23,10,0.0,0.2626940906047821,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx24,10,1.0,0.2390506118535995,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx25,10,0.0,0.132316380739212,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx26,10,0.0,0.2539136409759521,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx27,10,1.0,0.2550990581512451,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx28,10,0.0,0.2564045786857605,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx29,10,0.0,0.000393879978219,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx30,10,1.0,0.9490646719932556,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx31,10,0.0,0.0083024157211184,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx32,10,1.0,0.4078708589076996,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx33,10,1.0,0.9305339455604552,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx34,10,1.0,0.0047188685275614,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx35,10,1.0,0.9991328120231628,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx36,10,0.0,0.0019564377143979,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx37,10,0.0,0.0017329198308289,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx38,10,1.0,0.0050471541471779,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx39,10,0.0,0.0949973687529563,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx40,10,0.0,0.0013834611745551,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx41,10,0.0,0.0029083814006298,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx42,10,0.0,0.0091253649443387,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx43,10,0.0,0.0067553319968283,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx44,10,0.0,0.0095600765198469,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx45,10,0.0,0.0002003646804951,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx46,10,1.0,0.9782906770706176,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx47,10,1.0,0.9847396612167358,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx48,10,0.0,0.000569348107092,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx49,10,1.0,0.7041081786155701,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx50,10,0.0,0.9052533507347108,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx51,10,1.0,0.9981006979942322,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx52,10,0.0,0.2790600657463074,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx53,10,1.0,0.6736749410629272,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx54,10,0.0,0.0036692810244858,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx55,10,1.0,0.8551769852638245,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx56,10,0.0,0.0051611433736979,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx57,10,0.0,0.3222379982471466,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx58,10,0.0,0.0004785832134075,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx59,10,1.0,0.0271418076008558,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx60,10,1.0,0.9914358258247375,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx61,10,1.0,0.9936107993125916,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx62,10,1.0,0.540061891078949,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold10_idx63,10,0.0,0.0113574350252747,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx0,1,0.0,0.4912202656269073,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx1,1,0.0,6.35445467196405e-05,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx2,1,1.0,0.9989166259765624,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx3,1,0.0,0.0859865769743919,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx4,1,0.0,2.938085890491493e-05,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx5,1,0.0,1.0790468962795783e-08,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx6,1,0.0,0.0012967964867129,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx7,1,1.0,0.999832034111023,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx8,1,0.0,0.0233600847423076,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx9,1,1.0,0.9845890402793884,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx10,1,0.0,1.119835451390827e-05,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx11,1,1.0,0.1255141198635101,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx12,1,1.0,0.1893468350172042,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx13,1,1.0,0.969795823097229,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx14,1,0.0,0.0187123175710439,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx15,1,1.0,0.9768494963645936,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx16,1,0.0,0.0008473973139189,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx17,1,1.0,0.9652253985404968,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx18,1,0.0,0.9993841648101808,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx19,1,1.0,0.9897571802139282,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx20,1,1.0,0.9958141446113586,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx21,1,1.0,0.9958354234695436,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx22,1,1.0,0.5933130979537964,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx23,1,1.0,0.896655261516571,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx24,1,1.0,0.8521338105201721,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx25,1,0.0,0.0038193732034415,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx26,1,1.0,0.2315292805433273,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx27,1,1.0,0.4510396122932434,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx28,1,0.0,2.2501668084373705e-08,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx29,1,0.0,3.8057965866755694e-05,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx30,1,0.0,0.0008364022942259,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx31,1,0.0,0.6371134519577026,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx32,1,1.0,0.9042475819587708,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx33,1,1.0,0.7597683072090149,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx34,1,0.0,0.5206535458564758,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx35,1,1.0,0.9989014863967896,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx36,1,0.0,0.0003734705969691,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx37,1,0.0,2.8919482701894594e-06,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx38,1,1.0,0.9433776140213012,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx39,1,1.0,0.3213318884372711,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx40,1,0.0,1.8125973610949584e-06,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx41,1,0.0,0.0290960911661386,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx42,1,0.0,9.295038580603432e-06,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx43,1,0.0,0.0010540159419178,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx44,1,0.0,0.0003283359401393,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx45,1,0.0,4.502509909798391e-05,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx46,1,0.0,6.616284372285008e-05,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx47,1,0.0,1.72135387401795e-05,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx48,1,0.0,0.0005151478690095,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx49,1,0.0,0.0001460560306441,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx50,1,0.0,0.001401831395924,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx51,1,0.0,0.0312394089996814,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx52,1,0.0,0.9999445676803588,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx53,1,1.0,0.9999988079071044,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx54,1,0.0,0.0236324276775121,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx55,1,1.0,0.8529363870620728,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx56,1,0.0,0.0004173364723101,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx57,1,0.0,0.0108313458040356,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx58,1,0.0,0.0053452858701348,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx59,1,1.0,0.9224209785461426,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx60,1,1.0,0.5528541207313538,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx61,1,1.0,0.9998384714126588,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx62,1,1.0,0.9997652173042296,aaronfeller_PeptideMLM_lg,kan_base
fold1_idx63,1,0.0,0.0012878292473033,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx0,2,0.0,0.0172625202685594,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx1,2,0.0,1.358267036266625e-05,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx2,2,0.0,0.0863258093595504,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx3,2,1.0,0.7796963453292847,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx4,2,0.0,0.6010799407958984,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx5,2,1.0,0.1717943996191024,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx6,2,0.0,0.8114243745803833,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx7,2,1.0,0.42071333527565,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx8,2,1.0,0.8741958737373352,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx9,2,0.0,0.0390527099370956,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx10,2,0.0,0.0390341393649578,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx11,2,1.0,0.2709906697273254,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx12,2,1.0,0.8569356203079224,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx13,2,0.0,0.2471510171890258,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx14,2,1.0,0.230264812707901,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx15,2,0.0,0.1990910619497299,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx16,2,1.0,0.755117654800415,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx17,2,0.0,0.5446114540100098,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx18,2,0.0,0.0701402276754379,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx19,2,0.0,0.0583333671092987,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx20,2,1.0,0.3177056312561035,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx21,2,1.0,0.9999992847442628,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx22,2,1.0,0.3366017341613769,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx23,2,0.0,0.0213740188628435,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx24,2,0.0,0.0269248578697443,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx25,2,0.0,0.0378222949802875,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx26,2,0.0,0.005540280137211,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx27,2,0.0,0.0552733950316906,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx28,2,0.0,0.1058237999677658,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx29,2,1.0,0.2303235828876495,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx30,2,0.0,0.0374299176037311,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx31,2,0.0,0.0231327731162309,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx32,2,0.0,0.0020490179304033,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx33,2,0.0,0.000408647902077,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx34,2,0.0,0.000699741533026,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx35,2,0.0,0.9898216724395752,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx36,2,0.0,0.0009416065877303,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx37,2,0.0,0.0016148877330124,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx38,2,0.0,0.0004629940085578,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx39,2,0.0,0.0005659582093358,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx40,2,0.0,0.001583955832757,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx41,2,0.0,0.0092651415616273,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx42,2,0.0,0.0001935476466314,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx43,2,0.0,0.0059919035993516,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx44,2,1.0,0.7397039532661438,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx45,2,1.0,0.6750434637069702,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx46,2,1.0,0.6450625061988831,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx47,2,0.0,0.4193086624145508,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx48,2,0.0,0.0009757984662428,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx49,2,0.0,0.0014297440648078,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx50,2,0.0,0.0009337820811197,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx51,2,0.0,0.0048670335672795,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx52,2,0.0,0.0036239249166101,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx53,2,1.0,0.9853787422180176,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx54,2,1.0,0.9865802526474,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx55,2,1.0,0.9700700640678406,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx56,2,0.0,0.0007737830164842,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx57,2,1.0,0.9803889393806458,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx58,2,0.0,0.0443706028163433,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx59,2,1.0,0.998645007610321,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx60,2,0.0,0.0030298924539238,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx61,2,0.0,0.0063119302503764,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx62,2,1.0,0.3159182071685791,aaronfeller_PeptideMLM_lg,kan_base
fold2_idx63,2,0.0,0.6852709054946899,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx0,3,0.0,7.85744414315559e-05,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx1,3,0.0,0.221826434135437,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx2,3,0.0,0.0002048380847554,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx3,3,0.0,7.096226909197867e-05,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx4,3,0.0,0.9985014200210572,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx5,3,0.0,0.6895257234573364,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx6,3,0.0,0.012917042709887,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx7,3,1.0,0.9989338517189026,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx8,3,1.0,0.9999982118606568,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx9,3,1.0,0.9566962122917176,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx10,3,1.0,0.9999903440475464,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx11,3,1.0,1.0,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx12,3,0.0,4.1091174352914095e-05,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx13,3,1.0,0.010539086535573,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx14,3,1.0,0.9999619722366332,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx15,3,1.0,0.0465603023767471,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx16,3,0.0,2.2352428175054229e-07,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx17,3,1.0,0.0035296564456075,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx18,3,1.0,0.979502022266388,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx19,3,1.0,0.9992080330848694,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx20,3,1.0,0.9280157089233398,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx21,3,0.0,0.000979894422926,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx22,3,1.0,0.0046339873224496,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx23,3,1.0,0.9678292870521544,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx24,3,0.0,0.4190373420715332,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx25,3,1.0,0.9991304278373718,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx26,3,1.0,0.9936478734016418,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx27,3,1.0,0.5608401894569397,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx28,3,1.0,0.9779215455055236,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx29,3,0.0,0.0611294545233249,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx30,3,0.0,0.0004671790229622,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx31,3,0.0,0.0838410407304763,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx32,3,0.0,0.0008245201897807,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx33,3,0.0,0.0005486583104357,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx34,3,0.0,0.1445301473140716,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx35,3,0.0,0.001595311332494,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx36,3,0.0,0.0001939451904036,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx37,3,0.0,0.0657976418733596,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx38,3,1.0,0.9060066938400269,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx39,3,1.0,0.9717186689376832,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx40,3,1.0,0.9339614510536194,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx41,3,1.0,0.9992619156837464,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx42,3,0.0,0.0048915385268628,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx43,3,1.0,0.0860234349966049,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx44,3,1.0,0.9987229704856871,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx45,3,1.0,0.9896016716957092,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx46,3,0.0,0.0001068751298589,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx47,3,1.0,0.8985282182693481,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx48,3,0.0,0.7949016094207764,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx49,3,1.0,0.9139193296432496,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx50,3,0.0,0.0019664582796394,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx51,3,0.0,0.0004118826182093,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx52,3,0.0,0.7277922630310059,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx53,3,0.0,0.0101591171696782,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx54,3,1.0,0.9973493814468384,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx55,3,0.0,1.5155068467720412e-05,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx56,3,1.0,0.982846975326538,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx57,3,1.0,0.9999984502792358,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx58,3,1.0,0.9490352272987366,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx59,3,0.0,0.0436677150428295,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx60,3,0.0,0.0151835642755031,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx61,3,0.0,8.673024422023445e-05,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx62,3,1.0,0.9684593677520752,aaronfeller_PeptideMLM_lg,kan_base
fold3_idx63,3,0.0,0.0004667973262257,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx0,4,0.0,0.0006875857361592,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx1,4,1.0,0.8516896963119507,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx2,4,0.0,0.0013041506754234,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx3,4,0.0,0.0013123919488862,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx4,4,0.0,0.0643645524978637,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx5,4,1.0,0.9927489161491394,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx6,4,1.0,0.9951158761978148,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx7,4,1.0,0.7174707651138306,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx8,4,0.0,0.0037341653369367,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx9,4,0.0,0.0021186501253396,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx10,4,0.0,0.0015523243928328,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx11,4,1.0,0.2212679535150528,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx12,4,0.0,0.4301047325134277,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx13,4,1.0,0.0411715097725391,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx14,4,0.0,0.4576016068458557,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx15,4,1.0,1.3786501767754087e-05,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx16,4,1.0,0.3470534384250641,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx17,4,1.0,0.9994727969169616,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx18,4,1.0,0.9967799782752992,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx19,4,0.0,0.188610553741455,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx20,4,1.0,0.8863601088523865,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx21,4,0.0,0.0015312654431909,aaronfeller_PeptideMLM_lg,kan_base
