molecule,fold,true,predicted,model,run
bert_rerun2_fold8_idx10,8,1.0,0.69405597448349,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx11,8,1.0,0.8115026354789734,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx12,8,0.0,0.6839757561683655,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx13,8,1.0,0.7324872016906738,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx14,8,0.0,0.3378587365150451,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx15,8,0.0,0.362368643283844,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx16,8,0.0,0.698954701423645,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx17,8,1.0,0.3643933832645416,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx18,8,1.0,0.6182477474212646,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx19,8,0.0,0.3647286295890808,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx20,8,1.0,0.3719125390052795,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx21,8,1.0,0.3776622414588928,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx22,8,0.0,0.4040790200233459,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx23,8,0.0,0.3442281782627105,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx24,8,1.0,0.3538057208061218,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx25,8,0.0,0.3216732740402221,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx26,8,0.0,0.3379388153553009,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx27,8,0.0,0.7409142255783081,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx28,8,1.0,0.7098830938339233,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx29,8,1.0,0.303759902715683,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx30,8,0.0,0.3476884067058563,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx31,8,0.0,0.3390192985534668,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx32,8,1.0,0.3565294742584228,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx33,8,0.0,0.3503468334674835,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx34,8,1.0,0.6905041933059692,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx35,8,0.0,0.3422683179378509,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx36,8,1.0,0.3621014058589935,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx37,8,0.0,0.3247100114822387,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx38,8,0.0,0.3317756652832031,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx39,8,0.0,0.3164509236812591,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx40,8,0.0,0.3190090954303741,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx41,8,1.0,0.3634078204631805,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx42,8,1.0,0.7086487412452698,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx43,8,0.0,0.7723568081855774,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx44,8,1.0,0.3753097951412201,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx45,8,0.0,0.3444567024707794,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx46,8,0.0,0.3464920222759247,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx47,8,1.0,0.3708767592906952,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx48,8,0.0,0.3622980117797851,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx49,8,0.0,0.7515565752983093,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx50,8,0.0,0.3381875157356262,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx51,8,1.0,0.4693652391433716,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx52,8,0.0,0.3198809623718261,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx53,8,0.0,0.4040053188800812,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx54,8,0.0,0.7942902445793152,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx55,8,0.0,0.3847635984420776,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx56,8,0.0,0.3325510919094085,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx57,8,1.0,0.7160696387290955,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx58,8,1.0,0.3818769156932831,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx59,8,0.0,0.2984493672847748,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx60,8,1.0,0.3642317652702331,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx61,8,1.0,0.6725945472717285,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx62,8,0.0,0.3213136494159698,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold8_idx63,8,0.0,0.3292741477489471,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx0,9,1.0,0.2353242486715316,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx1,9,0.0,0.3330743908882141,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx2,9,1.0,0.2951759397983551,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx3,9,1.0,0.5341730117797852,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx4,9,0.0,0.3421161770820617,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx5,9,0.0,0.2659192979335785,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx6,9,0.0,0.2617862224578857,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx7,9,0.0,0.2609212696552276,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx8,9,0.0,0.0655032619833946,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx9,9,0.0,0.2603123188018799,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx10,9,0.0,0.8054999709129333,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx11,9,0.0,0.0614972747862339,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx12,9,1.0,0.2813064157962799,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx13,9,1.0,0.112111672759056,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx14,9,1.0,0.2522062659263611,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx15,9,1.0,0.92691308259964,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx16,9,1.0,0.8930994272232056,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx17,9,0.0,0.1409724056720733,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx18,9,0.0,0.1662694215774536,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx19,9,0.0,0.1716254353523254,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx20,9,1.0,0.5775288939476013,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx21,9,1.0,0.7094078063964844,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx22,9,1.0,0.9612977504730223,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx23,9,1.0,0.8569987416267395,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx24,9,1.0,0.4090252518653869,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx25,9,0.0,0.2895671129226684,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx26,9,0.0,0.1366112828254699,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx27,9,0.0,0.4099486172199249,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx28,9,1.0,0.581263542175293,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx29,9,0.0,0.0900581702589988,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx30,9,1.0,0.929402232170105,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx31,9,0.0,0.1728985756635666,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx32,9,0.0,0.097849041223526,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx33,9,0.0,0.0785345137119293,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx34,9,0.0,0.1647536903619766,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx35,9,0.0,0.1392705887556076,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx36,9,0.0,0.39633908867836,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx37,9,1.0,0.9269699454307556,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx38,9,0.0,0.4461363554000854,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx39,9,1.0,0.87383633852005,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx40,9,0.0,0.1200485676527023,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx41,9,1.0,0.9126271605491638,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx42,9,1.0,0.9282947778701782,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx43,9,1.0,0.9233447909355164,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx44,9,1.0,0.1536014080047607,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx45,9,0.0,0.1571160703897476,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx46,9,0.0,0.2454506903886795,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx47,9,1.0,0.9020010828971864,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx48,9,0.0,0.1267820298671722,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx49,9,0.0,0.092190034687519,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx50,9,1.0,0.3062354922294616,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx51,9,0.0,0.1310308873653412,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx52,9,0.0,0.1421690285205841,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx53,9,1.0,0.3342591524124145,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx54,9,0.0,0.1228635758161544,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx55,9,0.0,0.7842381596565247,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx56,9,0.0,0.1500240862369537,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx57,9,1.0,0.9357377290725708,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx58,9,0.0,0.7913448214530945,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx59,9,1.0,0.829398512840271,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx60,9,1.0,0.9207900166511536,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx61,9,0.0,0.2231757342815399,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx62,9,1.0,0.0917915552854538,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold9_idx63,9,0.0,0.1050330400466919,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx0,10,0.0,0.3369596004486084,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx1,10,1.0,0.2463556826114654,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx2,10,0.0,0.5350068807601929,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx3,10,0.0,0.3260278701782226,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx4,10,0.0,0.2971451580524444,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx5,10,1.0,0.5204238295555115,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx6,10,0.0,0.3607167899608612,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx7,10,0.0,0.4147120416164398,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx8,10,0.0,0.2139587253332138,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx9,10,1.0,0.145266979932785,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx10,10,0.0,0.2767502963542938,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx11,10,0.0,0.3932374119758606,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx12,10,0.0,0.4857049286365509,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx13,10,0.0,0.6232526898384094,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx14,10,1.0,0.2645114362239837,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx15,10,0.0,0.2458068132400512,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx16,10,1.0,0.7795688509941101,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx17,10,1.0,0.2734858989715576,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx18,10,1.0,0.2256788164377212,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx19,10,0.0,0.1832398623228073,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx20,10,0.0,0.2171157598495483,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx21,10,1.0,0.7082387804985046,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx22,10,0.0,0.7422916293144226,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx23,10,0.0,0.3188439011573791,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx24,10,1.0,0.2918118834495544,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx25,10,0.0,0.2884104251861572,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx26,10,0.0,0.2766287326812744,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx27,10,1.0,0.2850702404975891,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx28,10,0.0,0.2782790660858154,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx29,10,0.0,0.2390760332345962,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx30,10,1.0,0.284010648727417,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx31,10,0.0,0.202506735920906,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx32,10,1.0,0.2591267228126526,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx33,10,1.0,0.8800914883613586,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx34,10,1.0,0.1545352041721344,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx35,10,1.0,0.8958175778388977,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx36,10,0.0,0.179731547832489,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx37,10,0.0,0.1697860956192016,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx38,10,1.0,0.2055240273475647,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx39,10,0.0,0.2595373690128326,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx40,10,0.0,0.1798814833164215,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx41,10,0.0,0.2298232167959213,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx42,10,0.0,0.2813318073749542,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx43,10,0.0,0.1978879868984222,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx44,10,0.0,0.1992923468351364,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx45,10,0.0,0.2006397843360901,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx46,10,1.0,0.3836187422275543,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx47,10,1.0,0.8441169261932373,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx48,10,0.0,0.317281574010849,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx49,10,1.0,0.2950486838817596,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx50,10,0.0,0.2981712818145752,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx51,10,1.0,0.9057493805885316,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx52,10,0.0,0.2861363291740417,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx53,10,1.0,0.3316062688827514,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx54,10,0.0,0.2440302520990371,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx55,10,1.0,0.6517959833145142,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx56,10,0.0,0.2903961837291717,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx57,10,0.0,0.8713747262954712,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx58,10,0.0,0.2443220466375351,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx59,10,1.0,0.2887943685054779,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx60,10,1.0,0.5625503063201904,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx61,10,1.0,0.8285303711891174,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx62,10,1.0,0.8295483589172363,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold10_idx63,10,0.0,0.2086708843708038,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx0,1,0.0,0.2435027956962585,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx1,1,0.0,0.3458663523197174,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx2,1,1.0,0.586786150932312,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx3,1,0.0,0.2893271446228027,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx4,1,0.0,0.11431635171175,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx5,1,0.0,0.2094380259513855,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx6,1,0.0,0.2418846786022186,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx7,1,1.0,0.7230542898178101,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx8,1,0.0,0.2530078589916229,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx9,1,1.0,0.3328477144241333,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx10,1,0.0,0.3693618476390838,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx11,1,1.0,0.166768342256546,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx12,1,1.0,0.3144222497940063,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx13,1,1.0,0.2488586157560348,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx14,1,0.0,0.1064971685409545,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx15,1,1.0,0.2987031042575836,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx16,1,0.0,0.167817935347557,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx17,1,1.0,0.343570739030838,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx18,1,0.0,0.1872256100177765,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx19,1,1.0,0.5198225975036621,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx20,1,1.0,0.7235034108161926,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx21,1,1.0,0.7561166882514954,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx22,1,1.0,0.656344473361969,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx23,1,1.0,0.4585487246513366,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx24,1,1.0,0.5382066965103149,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx25,1,0.0,0.1811788082122802,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx26,1,1.0,0.6002118587493896,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx27,1,1.0,0.1422822922468185,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx28,1,0.0,0.0929940566420555,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx29,1,0.0,0.1139842718839645,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx30,1,0.0,0.128862202167511,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx31,1,0.0,0.4072035849094391,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx32,1,1.0,0.4234591126441955,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx33,1,1.0,0.2082444131374359,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx34,1,0.0,0.3854701817035675,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx35,1,1.0,0.6116142868995667,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx36,1,0.0,0.1898259967565536,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx37,1,0.0,0.1314532607793808,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx38,1,1.0,0.4985023438930511,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx39,1,1.0,0.212345615029335,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx40,1,0.0,0.1275223493576049,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx41,1,0.0,0.2152169346809387,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx42,1,0.0,0.099894642829895,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx43,1,0.0,0.2842256128787994,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx44,1,0.0,0.1025697514414787,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx45,1,0.0,0.1329916417598724,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx46,1,0.0,0.1277871429920196,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx47,1,0.0,0.116428293287754,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx48,1,0.0,0.0968341827392578,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx49,1,0.0,0.102862536907196,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx50,1,0.0,0.1365016400814056,aaronfeller_PeptideMLM_lg,bert_rerun2
