molecule,fold,true,predicted,model,run
kan_rerun2_fold8_idx9,8,0.0,4.735728452942567e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx10,8,1.0,0.999968647956848,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx11,8,1.0,1.0,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx12,8,0.0,0.99971204996109,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx13,8,1.0,0.9999808073043824,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx14,8,0.0,0.0016147516435012,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx15,8,0.0,0.0093201156705617,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx16,8,0.0,0.9997588992118835,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx17,8,1.0,0.219252809882164,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx18,8,1.0,0.9999096393585204,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx19,8,0.0,4.426832674653269e-06,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx20,8,1.0,0.6501703262329102,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx21,8,1.0,0.9708346128463744,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx22,8,0.0,0.0161803662776947,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx23,8,0.0,0.3559856414794922,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx24,8,1.0,0.9996453523635864,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx25,8,0.0,0.0007123981486074,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx26,8,0.0,1.268953474209411e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx27,8,0.0,0.8701601028442383,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx28,8,1.0,0.9998313188552856,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx29,8,1.0,0.6370198726654053,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx30,8,0.0,0.0003303605190012,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx31,8,0.0,0.0031422444153577,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx32,8,1.0,0.991654634475708,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx33,8,0.0,0.0147395096719264,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx34,8,1.0,0.9999996423721312,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx35,8,0.0,0.9948099851608276,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx36,8,1.0,0.9984254837036132,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx37,8,0.0,1.76858484337572e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx38,8,0.0,8.143808827298926e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx39,8,0.0,4.039812040446122e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx40,8,0.0,1.916856007255774e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx41,8,1.0,0.0001622283889446,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx42,8,1.0,0.9286033511161804,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx43,8,0.0,0.8351147174835205,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx44,8,1.0,0.999833345413208,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx45,8,0.0,0.0024806677829474,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx46,8,0.0,0.9911547899246216,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx47,8,1.0,0.0480803698301315,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx48,8,0.0,0.0007732997764833,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx49,8,0.0,0.0262010134756565,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx50,8,0.0,7.480415398219975e-09,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx51,8,1.0,0.8951497077941895,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx52,8,0.0,9.630295244278386e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx53,8,0.0,0.718443751335144,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx54,8,0.0,0.9998934268951416,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx55,8,0.0,0.000667009211611,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx56,8,0.0,0.0074196024797856,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx57,8,1.0,0.999997854232788,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx58,8,1.0,0.0585517548024654,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx59,8,0.0,0.8011117577552795,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx60,8,1.0,0.0073090512305498,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx61,8,1.0,0.9999772310256958,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx62,8,0.0,0.0010728923371061,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold8_idx63,8,0.0,0.0014934508362784,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx0,9,1.0,0.9521421194076538,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx1,9,0.0,0.3910705745220184,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx2,9,1.0,0.1102068200707435,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx3,9,1.0,0.9578022360801696,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx4,9,0.0,0.0009422820294275,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx5,9,0.0,0.6074601411819458,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx6,9,0.0,0.001049302634783,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx7,9,0.0,0.0091780917719006,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx8,9,0.0,0.0004396050353534,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx9,9,0.0,0.0537488013505935,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx10,9,0.0,0.9269271492958068,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx11,9,0.0,0.0050615277141332,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx12,9,1.0,0.8431561589241028,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx13,9,1.0,0.1858491748571396,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx14,9,1.0,0.0967577472329139,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx15,9,1.0,0.9998637437820436,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx16,9,1.0,0.8833239674568176,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx17,9,0.0,0.1472050547599792,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx18,9,0.0,0.2145545035600662,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx19,9,0.0,0.0217006839811801,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx20,9,1.0,0.8738861680030823,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx21,9,1.0,0.974129855632782,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx22,9,1.0,0.99700266122818,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx23,9,1.0,0.9656242728233336,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx24,9,1.0,0.1832900196313858,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx25,9,0.0,0.0207452438771724,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx26,9,0.0,0.4424375891685486,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx27,9,0.0,0.5115566253662109,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx28,9,1.0,0.953019380569458,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx29,9,0.0,0.017818696796894,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx30,9,1.0,0.8756293654441833,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx31,9,0.0,0.0636312216520309,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx32,9,0.0,0.0038380764890462,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx33,9,0.0,0.0095047783106565,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx34,9,0.0,0.0046928543597459,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx35,9,0.0,0.1180502325296402,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx36,9,0.0,0.61742103099823,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx37,9,1.0,0.946405589580536,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx38,9,0.0,0.5440167188644409,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx39,9,1.0,0.8465192317962646,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx40,9,0.0,0.0006309376331046,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx41,9,1.0,0.9993782043457032,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx42,9,1.0,0.9988694787025452,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx43,9,1.0,0.9968935251235962,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx44,9,1.0,0.8191315531730652,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx45,9,0.0,0.0001231153291882,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx46,9,0.0,0.0080391326919198,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx47,9,1.0,0.980718731880188,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx48,9,0.0,0.0092558665201067,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx49,9,0.0,0.0073337676003575,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx50,9,1.0,0.9354169964790344,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx51,9,0.0,0.1166265234351158,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx52,9,0.0,0.0843667164444923,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx53,9,1.0,0.0743976831436157,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx54,9,0.0,0.0073109157383441,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx55,9,0.0,0.1542474180459976,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx56,9,0.0,0.070199929177761,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx57,9,1.0,0.7797707915306091,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx58,9,0.0,0.2517859637737274,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx59,9,1.0,0.6344493627548218,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx60,9,1.0,0.9890756607055664,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx61,9,0.0,0.2200463712215423,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx62,9,1.0,0.4859604239463806,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold9_idx63,9,0.0,0.0348717384040355,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx0,10,0.0,0.2511120438575744,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx1,10,1.0,0.0002236239524791,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx2,10,0.0,0.0508513562381267,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx3,10,0.0,0.0322936214506626,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx4,10,0.0,0.064463160932064,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx5,10,1.0,0.9999852180480956,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx6,10,0.0,0.4424017667770386,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx7,10,0.0,0.149760752916336,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx8,10,0.0,0.0652385726571083,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx9,10,1.0,0.3912389278411865,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx10,10,0.0,0.0112182162702083,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx11,10,0.0,0.0637577772140502,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx12,10,0.0,0.1117638945579528,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx13,10,0.0,0.9846054315567015,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx14,10,1.0,0.0105716157704591,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx15,10,0.0,0.0072213504463434,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx16,10,1.0,0.5943697094917297,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx17,10,1.0,0.5513904094696045,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx18,10,1.0,0.2614755928516388,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx19,10,0.0,0.1385333091020584,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx20,10,0.0,1.278959871342522e-07,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx21,10,1.0,0.8467162847518921,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx22,10,0.0,0.1048210188746452,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx23,10,0.0,0.6262638568878174,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx24,10,1.0,0.4564871191978454,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx25,10,0.0,0.5704466700553894,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx26,10,0.0,0.5548703670501709,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx27,10,1.0,0.5577861070632935,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx28,10,0.0,0.5573389530181885,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx29,10,0.0,3.917430149158463e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx30,10,1.0,0.2989859580993652,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx31,10,0.0,0.0048869657330214,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx32,10,1.0,0.0574111528694629,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx33,10,1.0,0.6976741552352905,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx34,10,1.0,0.0088236527517437,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx35,10,1.0,0.9989746809005736,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx36,10,0.0,0.0038048499263823,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx37,10,0.0,0.0042972532100975,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx38,10,1.0,0.0318141765892505,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx39,10,0.0,0.0388296991586685,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx40,10,0.0,0.0056721535511314,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx41,10,0.0,0.0133333317935466,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx42,10,0.0,0.037676278501749,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx43,10,0.0,0.1068678051233291,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx44,10,0.0,0.0886515602469444,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx45,10,0.0,6.395172385964543e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx46,10,1.0,0.8645772933959961,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx47,10,1.0,0.8827499151229858,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx48,10,0.0,0.0066533293575048,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx49,10,1.0,0.9439771771430968,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx50,10,0.0,0.5342731475830078,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx51,10,1.0,0.9993188381195068,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx52,10,0.0,0.2165353298187255,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx53,10,1.0,0.5617942214012146,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx54,10,0.0,0.0161623414605855,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx55,10,1.0,0.7934356331825256,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx56,10,0.0,0.0001776046847226,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx57,10,0.0,0.0550232976675033,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx58,10,0.0,0.0002371520240558,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx59,10,1.0,0.0153921730816364,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx60,10,1.0,0.9669073820114136,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx61,10,1.0,0.953080952167511,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx62,10,1.0,0.3955100178718567,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold10_idx63,10,0.0,0.0198223832994699,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx0,1,0.0,0.6745542287826538,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx1,1,0.0,0.0229233615100383,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx2,1,1.0,0.9995877146720886,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx3,1,0.0,0.0001152341574197,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx4,1,0.0,0.0046887202188372,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx5,1,0.0,0.0292904209345579,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx6,1,0.0,0.0017894029151648,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx7,1,1.0,0.9992998838424684,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx8,1,0.0,0.081586055457592,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx9,1,1.0,0.9428893327713012,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx10,1,0.0,0.0144593035802245,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx11,1,1.0,0.1222659200429916,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx12,1,1.0,0.3594971299171448,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx13,1,1.0,0.8704462647438049,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx14,1,0.0,0.0626427084207534,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx15,1,1.0,0.9827180504798888,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx16,1,0.0,0.0024895900860428,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx17,1,1.0,0.6029049158096313,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx18,1,0.0,0.9114275574684144,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx19,1,1.0,0.9376994967460632,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx20,1,1.0,0.9950485825538636,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx21,1,1.0,0.9939961433410645,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx22,1,1.0,0.6209684610366821,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx23,1,1.0,0.962499976158142,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx24,1,1.0,0.907836616039276,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx25,1,0.0,0.0170563366264104,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx26,1,1.0,0.1966724395751953,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx27,1,1.0,0.985673725605011,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx28,1,0.0,3.0745646654395387e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx29,1,0.0,0.0005961151910014,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx30,1,0.0,0.0341466180980205,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx31,1,0.0,0.3588548302650451,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx32,1,1.0,0.8612546324729919,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx33,1,1.0,0.9753535389900208,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx34,1,0.0,0.5148444175720215,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx35,1,1.0,0.9986361861228944,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx36,1,0.0,0.0057610003277659,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx37,1,0.0,6.73699178150855e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx38,1,1.0,0.9283829927444458,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx39,1,1.0,0.1889437586069107,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx40,1,0.0,0.0003015064285136,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx41,1,0.0,0.0384925156831741,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx42,1,0.0,0.0033354391343891,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx43,1,0.0,0.002740410156548,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx44,1,0.0,0.0002148180792573,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx45,1,0.0,9.506879723630846e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx46,1,0.0,0.0002908835012931,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx47,1,0.0,0.0001540932280477,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx48,1,0.0,0.000128550309455,aaronfeller_PeptideMLM_lg,kan_rerun2
