molecule,fold,true,predicted,model,run
fold9_idx47,9,1.0,0.7875575423240662,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx48,9,0.0,0.0669857710599899,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx49,9,0.0,0.0463359169661998,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx50,9,1.0,0.3598036766052246,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx51,9,0.0,0.0866075456142425,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx52,9,0.0,0.0769871398806572,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx53,9,1.0,0.2279673665761947,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx54,9,0.0,0.0368366762995719,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx55,9,0.0,0.8747016191482544,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx56,9,0.0,0.0837977677583694,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx57,9,1.0,0.9597181081771852,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx58,9,0.0,0.421906441450119,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx59,9,1.0,0.2812223434448242,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx60,9,1.0,0.964805543422699,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx61,9,0.0,0.0635835006833076,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx62,9,1.0,0.0647571012377739,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold9_idx63,9,0.0,0.0350130908191204,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx0,10,0.0,0.3925175070762634,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx1,10,1.0,0.308334618806839,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx2,10,0.0,0.2988729178905487,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx3,10,0.0,0.3619833588600158,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx4,10,0.0,0.3183229565620422,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx5,10,1.0,0.5471000671386719,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx6,10,0.0,0.5091280937194824,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx7,10,0.0,0.51076340675354,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx8,10,0.0,0.2772330343723297,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx9,10,1.0,0.1918826103210449,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx10,10,0.0,0.3298564851284027,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx11,10,0.0,0.4660402536392212,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx12,10,0.0,0.5442198514938354,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx13,10,0.0,0.5714418888092041,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx14,10,1.0,0.3421840071678161,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx15,10,0.0,0.3768639862537384,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx16,10,1.0,0.7407262325286865,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx17,10,1.0,0.3306198120117187,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx18,10,1.0,0.2942090332508087,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx19,10,0.0,0.2463151961565017,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx20,10,0.0,0.2744466364383697,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx21,10,1.0,0.6502735614776611,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx22,10,0.0,0.6723951101303101,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx23,10,0.0,0.3533439040184021,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx24,10,1.0,0.3689992129802704,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx25,10,0.0,0.3282202780246734,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx26,10,0.0,0.3202961683273315,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx27,10,1.0,0.3415942192077636,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx28,10,0.0,0.3264747858047485,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx29,10,0.0,0.275084376335144,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx30,10,1.0,0.3588259220123291,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx31,10,0.0,0.2640308439731598,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx32,10,1.0,0.3488748669624328,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx33,10,1.0,0.7905151844024658,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx34,10,1.0,0.1988828480243683,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx35,10,1.0,0.7986464500427246,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx36,10,0.0,0.1917873620986938,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx37,10,0.0,0.2000829875469207,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx38,10,1.0,0.2777493596076965,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx39,10,0.0,0.3124118745326996,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx40,10,0.0,0.2196127474308014,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx41,10,0.0,0.2321135997772216,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx42,10,0.0,0.3299042582511902,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx43,10,0.0,0.2057782560586929,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx44,10,0.0,0.2068856507539749,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx45,10,0.0,0.2729591429233551,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx46,10,1.0,0.4776102006435394,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx47,10,1.0,0.7356001138687134,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx48,10,0.0,0.3486753702163696,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx49,10,1.0,0.3109849691390991,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx50,10,0.0,0.3858229219913482,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx51,10,1.0,0.8437120318412781,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx52,10,0.0,0.4076970815658569,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx53,10,1.0,0.4566375911235809,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx54,10,0.0,0.3355796635150909,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx55,10,1.0,0.5927672386169434,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx56,10,0.0,0.342081755399704,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx57,10,0.0,0.776185929775238,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx58,10,0.0,0.3112293779850006,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx59,10,1.0,0.3157756626605987,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx60,10,1.0,0.6190841197967529,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx61,10,1.0,0.770414412021637,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx62,10,1.0,0.7035507559776306,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold10_idx63,10,0.0,0.2872962951660156,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx0,1,0.0,0.0821659043431282,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx1,1,0.0,0.1177829504013061,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx2,1,1.0,0.7623846530914307,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx3,1,0.0,0.2888389527797699,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx4,1,0.0,0.0546391271054744,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx5,1,0.0,0.1506285816431045,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx6,1,0.0,0.1106516867876052,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx7,1,1.0,0.9308950304985046,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx8,1,0.0,0.1808653026819229,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx9,1,1.0,0.4692400395870209,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx10,1,0.0,0.2027768641710281,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx11,1,1.0,0.0717338919639587,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx12,1,1.0,0.2929058670997619,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx13,1,1.0,0.1946579366922378,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx14,1,0.0,0.0475733429193496,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx15,1,1.0,0.3329238593578338,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx16,1,0.0,0.0807811841368675,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx17,1,1.0,0.9160333275794984,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx18,1,0.0,0.1398063749074936,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx19,1,1.0,0.216404303908348,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx20,1,1.0,0.9463240504264832,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx21,1,1.0,0.9208171367645264,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx22,1,1.0,0.2093786895275116,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx23,1,1.0,0.7753371000289917,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx24,1,1.0,0.8626645803451538,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx25,1,0.0,0.0639591366052627,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx26,1,1.0,0.776379406452179,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx27,1,1.0,0.0516054518520832,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx28,1,0.0,0.0538017563521862,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx29,1,0.0,0.0494807697832584,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx30,1,0.0,0.0545677915215492,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx31,1,0.0,0.4867802560329437,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx32,1,1.0,0.2732677757740021,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx33,1,1.0,0.0824940651655197,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx34,1,0.0,0.5287213325500488,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx35,1,1.0,0.8665234446525574,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx36,1,0.0,0.061109360307455,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx37,1,0.0,0.0880980044603347,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx38,1,1.0,0.90816468000412,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx39,1,1.0,0.1500730514526367,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx40,1,0.0,0.05231898650527,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx41,1,0.0,0.1951177567243576,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx42,1,0.0,0.0477231405675411,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx43,1,0.0,0.1336413025856018,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx44,1,0.0,0.0497558750212192,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx45,1,0.0,0.0625999420881271,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx46,1,0.0,0.0589621737599372,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx47,1,0.0,0.062471404671669,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx48,1,0.0,0.0577967017889022,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx49,1,0.0,0.0650817081332206,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx50,1,0.0,0.0805088207125663,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx51,1,0.0,0.2135172337293625,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx52,1,0.0,0.959269106388092,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx53,1,1.0,0.9511268734931946,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx54,1,0.0,0.2936705350875854,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx55,1,1.0,0.8613651990890503,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx56,1,0.0,0.1632750183343887,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx57,1,0.0,0.2136473655700683,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx58,1,0.0,0.6865819096565247,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx59,1,1.0,0.0820565894246101,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx60,1,1.0,0.9714690446853638,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx61,1,1.0,0.9234176874160768,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx62,1,1.0,0.9264009594917296,aaronfeller_PeptideMLM_lg,bert_base
fold1_idx63,1,0.0,0.078182652592659,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx0,2,0.0,0.0943545177578926,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx1,2,0.0,0.0676482245326042,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx2,2,0.0,0.5062140822410583,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx3,2,1.0,0.1809802800416946,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx4,2,0.0,0.1820966452360153,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx5,2,1.0,0.1147701367735862,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx6,2,0.0,0.1836630553007125,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx7,2,1.0,0.9347304105758668,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx8,2,1.0,0.934001326560974,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx9,2,0.0,0.0706968605518341,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx10,2,0.0,0.067573681473732,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx11,2,1.0,0.442625492811203,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx12,2,1.0,0.9513520002365112,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx13,2,0.0,0.4012797176837921,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx14,2,1.0,0.6707354784011841,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx15,2,0.0,0.1214855462312698,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx16,2,1.0,0.9065582156181335,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx17,2,0.0,0.7982192039489746,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx18,2,0.0,0.0947424694895744,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx19,2,0.0,0.1986308395862579,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx20,2,1.0,0.8669766187667847,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx21,2,1.0,0.9212931394577026,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx22,2,1.0,0.8278636336326599,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx23,2,0.0,0.0651541575789451,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx24,2,0.0,0.0609365105628967,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx25,2,0.0,0.0999100357294082,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx26,2,0.0,0.0662842020392417,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx27,2,0.0,0.140078529715538,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx28,2,0.0,0.128749281167984,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx29,2,1.0,0.2362317889928817,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx30,2,0.0,0.0764488130807876,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx31,2,0.0,0.1303120553493499,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx32,2,0.0,0.6095917224884033,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx33,2,0.0,0.0490953251719474,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx34,2,0.0,0.0477493666112422,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx35,2,0.0,0.8765789270401001,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx36,2,0.0,0.051057580858469,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx37,2,0.0,0.0525731556117534,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx38,2,0.0,0.0493038855493068,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx39,2,0.0,0.0519371666014194,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx40,2,0.0,0.0533098578453063,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx41,2,0.0,0.0581006295979023,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx42,2,0.0,0.0606699101626873,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx43,2,0.0,0.820797324180603,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx44,2,1.0,0.8122000098228455,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx45,2,1.0,0.4263361096382141,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx46,2,1.0,0.5461044311523438,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx47,2,0.0,0.1377816051244735,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx48,2,0.0,0.0730607435107231,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx49,2,0.0,0.0667063221335411,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx50,2,0.0,0.8417454361915588,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx51,2,0.0,0.7874392867088318,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx52,2,0.0,0.0617243237793445,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx53,2,1.0,0.9620280861854552,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx54,2,1.0,0.9627090692520142,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx55,2,1.0,0.7365928292274475,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx56,2,0.0,0.0572830513119697,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx57,2,1.0,0.9559961557388306,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx58,2,0.0,0.078491024672985,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx59,2,1.0,0.9773986339569092,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx60,2,0.0,0.075683519244194,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx61,2,0.0,0.0578620061278343,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx62,2,1.0,0.1541182696819305,aaronfeller_PeptideMLM_lg,bert_base
fold2_idx63,2,0.0,0.9259422421455384,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx0,3,0.0,0.0679191052913665,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx1,3,0.0,0.3418790996074676,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx2,3,0.0,0.0564632266759872,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx3,3,0.0,0.0573601610958576,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx4,3,0.0,0.9109408259391784,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx5,3,0.0,0.0497276298701763,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx6,3,0.0,0.0629750117659568,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx7,3,1.0,0.1794755160808563,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx8,3,1.0,0.8081684112548828,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx9,3,1.0,0.5147417187690735,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx10,3,1.0,0.9303964376449584,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx11,3,1.0,0.9538570642471312,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx12,3,0.0,0.043025117367506,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx13,3,1.0,0.060133121907711,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx14,3,1.0,0.4092712998390198,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx15,3,1.0,0.6143090128898621,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx16,3,0.0,0.0499237924814224,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx17,3,1.0,0.6899585723876953,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx18,3,1.0,0.7638893127441406,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx19,3,1.0,0.968696355819702,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx20,3,1.0,0.9562416672706604,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx21,3,0.0,0.0746648013591766,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx22,3,1.0,0.0483587458729743,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx23,3,1.0,0.5378579497337341,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx24,3,0.0,0.2328792810440063,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx25,3,1.0,0.9202350974082948,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx26,3,1.0,0.9789759516716005,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx27,3,1.0,0.8371219038963318,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx28,3,1.0,0.8889621496200562,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx29,3,0.0,0.0637566894292831,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx30,3,0.0,0.0478763431310653,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx31,3,0.0,0.3213597536087036,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx32,3,0.0,0.0443091690540313,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx33,3,0.0,0.0404240787029266,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx34,3,0.0,0.0458133928477764,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx35,3,0.0,0.0626368597149849,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx36,3,0.0,0.0397730097174644,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx37,3,0.0,0.0855369940400123,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx38,3,1.0,0.8481021523475647,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx39,3,1.0,0.9280131459236144,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx40,3,1.0,0.9126145839691162,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx41,3,1.0,0.9679180383682252,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx42,3,0.0,0.1094010919332504,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx43,3,1.0,0.8385518789291382,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx44,3,1.0,0.924816906452179,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx45,3,1.0,0.9187374711036682,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx46,3,0.0,0.1196697726845741,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx47,3,1.0,0.8822669386863708,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx48,3,0.0,0.3575454950332641,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx49,3,1.0,0.5784697532653809,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx50,3,0.0,0.096708670258522,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx51,3,0.0,0.0959396511316299,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx52,3,0.0,0.0888987183570861,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx53,3,0.0,0.8674135208129883,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx54,3,1.0,0.964288294315338,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx55,3,0.0,0.210922822356224,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx56,3,1.0,0.3144899904727936,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx57,3,1.0,0.8790946006774902,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx58,3,1.0,0.9302035570144652,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx59,3,0.0,0.8708035945892334,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx60,3,0.0,0.7652379274368286,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx61,3,0.0,0.085173949599266,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx62,3,1.0,0.552512526512146,aaronfeller_PeptideMLM_lg,bert_base
fold3_idx63,3,0.0,0.170246809720993,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx0,4,0.0,0.1966636776924133,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx1,4,1.0,0.8169404864311218,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx2,4,0.0,0.1211654543876648,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx3,4,0.0,0.2105008363723755,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx4,4,0.0,0.4985499978065491,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx5,4,1.0,0.8934148550033569,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx6,4,1.0,0.8948845267295837,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx7,4,1.0,0.523701548576355,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx8,4,0.0,0.0578317791223526,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx9,4,0.0,0.0598132871091365,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx10,4,0.0,0.070313349366188,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx11,4,1.0,0.5596679449081421,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx12,4,0.0,0.6855010390281677,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx13,4,1.0,0.2130701541900634,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx14,4,0.0,0.9455747604370116,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx15,4,1.0,0.0511728934943676,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx16,4,1.0,0.076931320130825,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx17,4,1.0,0.9554044604301452,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx18,4,1.0,0.6101106405258179,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx19,4,0.0,0.3071290552616119,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx20,4,1.0,0.712065577507019,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx21,4,0.0,0.1090080589056015,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx22,4,0.0,0.0767759755253791,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx23,4,0.0,0.1656699031591415,aaronfeller_PeptideMLM_lg,bert_base
