molecule,fold,true,predicted,model,run
bert_rerun3_fold8_idx10,8,1.0,0.612544059753418,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx11,8,1.0,0.7055767774581909,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx12,8,0.0,0.5886215567588806,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx13,8,1.0,0.6055463552474976,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx14,8,0.0,0.3660421967506408,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx15,8,0.0,0.4296813011169433,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx16,8,0.0,0.6208840608596802,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx17,8,1.0,0.3973055779933929,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx18,8,1.0,0.5957896113395691,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx19,8,0.0,0.4885503053665161,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx20,8,1.0,0.3711755275726318,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx21,8,1.0,0.4607622623443603,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx22,8,0.0,0.4735197126865387,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx23,8,0.0,0.3656922280788421,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx24,8,1.0,0.3859264254570007,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx25,8,0.0,0.3831016421318054,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx26,8,0.0,0.4321309030056,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx27,8,0.0,0.652728259563446,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx28,8,1.0,0.6484194993972778,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx29,8,1.0,0.3380796611309051,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx30,8,0.0,0.3526994884014129,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx31,8,0.0,0.3566260933876037,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx32,8,1.0,0.376525729894638,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx33,8,0.0,0.3735418021678924,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx34,8,1.0,0.6023377776145935,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx35,8,0.0,0.416477769613266,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx36,8,1.0,0.3891623020172119,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx37,8,0.0,0.3203231990337372,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx38,8,0.0,0.3320949971675873,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx39,8,0.0,0.3133397400379181,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx40,8,0.0,0.3208109438419342,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx41,8,1.0,0.3915543258190155,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx42,8,1.0,0.62705397605896,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx43,8,0.0,0.6713736057281494,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx44,8,1.0,0.4293507933616638,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx45,8,0.0,0.3506819307804107,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx46,8,0.0,0.3672943115234375,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx47,8,1.0,0.3838126063346863,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx48,8,0.0,0.3614449501037597,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx49,8,0.0,0.5954476594924927,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx50,8,0.0,0.3449622392654419,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx51,8,1.0,0.5221842527389526,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx52,8,0.0,0.3612890243530273,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx53,8,0.0,0.45479616522789,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx54,8,0.0,0.6674894690513611,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx55,8,0.0,0.4274422824382782,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx56,8,0.0,0.3992617726325989,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx57,8,1.0,0.6458868384361267,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx58,8,1.0,0.4562695026397705,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx59,8,0.0,0.4140961468219757,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx60,8,1.0,0.4027155637741089,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx61,8,1.0,0.6271429061889648,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx62,8,0.0,0.4068796336650848,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold8_idx63,8,0.0,0.4202482998371124,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx0,9,1.0,0.3162497580051422,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx1,9,0.0,0.1027389094233512,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx2,9,1.0,0.5546649098396301,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx3,9,1.0,0.6271598935127258,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx4,9,0.0,0.3930279612541199,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx5,9,0.0,0.1578864306211471,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx6,9,0.0,0.3298579752445221,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx7,9,0.0,0.0605515204370021,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx8,9,0.0,0.0242499224841594,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx9,9,0.0,0.358125776052475,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx10,9,0.0,0.7475621700286865,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx11,9,0.0,0.0342142768204212,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx12,9,1.0,0.4121038615703583,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx13,9,1.0,0.1934128552675247,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx14,9,1.0,0.3735992014408111,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx15,9,1.0,0.922666609287262,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx16,9,1.0,0.9000312685966492,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx17,9,0.0,0.0807250812649726,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx18,9,0.0,0.0437199175357818,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx19,9,0.0,0.126441091299057,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx20,9,1.0,0.4939944148063659,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx21,9,1.0,0.7932842373847961,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx22,9,1.0,0.9652432799339294,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx23,9,1.0,0.2596081495285034,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx24,9,1.0,0.2901960611343384,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx25,9,0.0,0.0902345776557922,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx26,9,0.0,0.0922561436891555,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx27,9,0.0,0.4259788990020752,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx28,9,1.0,0.4277789294719696,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx29,9,0.0,0.0248368699103593,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx30,9,1.0,0.9211186170578004,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx31,9,0.0,0.2426107376813888,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx32,9,0.0,0.0215766374021768,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx33,9,0.0,0.0216821711510419,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx34,9,0.0,0.026143904775381,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx35,9,0.0,0.0819355770945549,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx36,9,0.0,0.477636307477951,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx37,9,1.0,0.903880536556244,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx38,9,0.0,0.4535151422023773,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx39,9,1.0,0.9173879027366638,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx40,9,0.0,0.0681010857224464,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx41,9,1.0,0.8847499489784241,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx42,9,1.0,0.9055991172790528,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx43,9,1.0,0.8832939267158508,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx44,9,1.0,0.2103549689054489,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx45,9,0.0,0.058730985969305,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx46,9,0.0,0.1241224482655525,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx47,9,1.0,0.880334198474884,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx48,9,0.0,0.0475053861737251,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx49,9,0.0,0.0668339729309082,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx50,9,1.0,0.4013074338436126,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx51,9,0.0,0.0872323364019393,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx52,9,0.0,0.0840274542570114,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx53,9,1.0,0.2346265763044357,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx54,9,0.0,0.081000804901123,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx55,9,0.0,0.6622463464736938,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx56,9,0.0,0.0551304146647453,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx57,9,1.0,0.93101704120636,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx58,9,0.0,0.816368043422699,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx59,9,1.0,0.6532660126686096,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx60,9,1.0,0.9248775839805604,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx61,9,0.0,0.1640040725469589,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx62,9,1.0,0.111872412264347,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold9_idx63,9,0.0,0.0880150645971298,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx0,10,0.0,0.3719171285629272,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx1,10,1.0,0.3089179098606109,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx2,10,0.0,0.385447084903717,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx3,10,0.0,0.3367623686790466,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx4,10,0.0,0.3423433005809784,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx5,10,1.0,0.658356785774231,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx6,10,0.0,0.5129385590553284,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx7,10,0.0,0.5555649399757385,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx8,10,0.0,0.2548008859157562,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx9,10,1.0,0.1968583464622497,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx10,10,0.0,0.3640088140964508,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx11,10,0.0,0.4186238646507263,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx12,10,0.0,0.5758339762687683,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx13,10,0.0,0.7590599060058594,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx14,10,1.0,0.3190290927886963,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx15,10,0.0,0.3871822953224182,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx16,10,1.0,0.7749978303909302,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx17,10,1.0,0.3108226060867309,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx18,10,1.0,0.2611834704875946,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx19,10,0.0,0.3118095397949219,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx20,10,0.0,0.2302419543266296,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx21,10,1.0,0.7010634541511536,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx22,10,0.0,0.6924709677696228,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx23,10,0.0,0.550883412361145,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx24,10,1.0,0.5595391392707825,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx25,10,0.0,0.5218800902366638,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx26,10,0.0,0.4931112825870514,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx27,10,1.0,0.4926398396492004,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx28,10,0.0,0.4973728060722351,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx29,10,0.0,0.2802425324916839,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx30,10,1.0,0.4609981477260589,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx31,10,0.0,0.2488252520561218,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx32,10,1.0,0.3398153483867645,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx33,10,1.0,0.747848391532898,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx34,10,1.0,0.2004658579826355,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx35,10,1.0,0.817091703414917,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx36,10,0.0,0.1866163611412048,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx37,10,0.0,0.1968637406826019,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx38,10,1.0,0.2838930487632751,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx39,10,0.0,0.2747772336006164,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx40,10,0.0,0.1996379345655441,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx41,10,0.0,0.2168032824993133,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx42,10,0.0,0.2733243405818939,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx43,10,0.0,0.1978818029165268,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx44,10,0.0,0.2010153234004974,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx45,10,0.0,0.2535141408443451,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx46,10,1.0,0.6619458198547363,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx47,10,1.0,0.7698414921760559,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx48,10,0.0,0.2939485013484955,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx49,10,1.0,0.2902798354625702,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx50,10,0.0,0.3842905163764953,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx51,10,1.0,0.8441935777664185,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx52,10,0.0,0.4516704082489013,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx53,10,1.0,0.4914155602455139,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx54,10,0.0,0.3069079518318176,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx55,10,1.0,0.684024453163147,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx56,10,0.0,0.2977809906005859,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx57,10,0.0,0.8021863102912903,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx58,10,0.0,0.3075047731399536,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx59,10,1.0,0.2869055569171905,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx60,10,1.0,0.7024735808372498,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx61,10,1.0,0.7562118172645569,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx62,10,1.0,0.7633538246154785,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold10_idx63,10,0.0,0.3205819129943847,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx0,1,0.0,0.0997611507773399,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx1,1,0.0,0.1515494138002395,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx2,1,1.0,0.8714101314544678,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx3,1,0.0,0.5322777032852173,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx4,1,0.0,0.135466456413269,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx5,1,0.0,0.1890736669301986,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx6,1,0.0,0.1472169756889343,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx7,1,1.0,0.907096803188324,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx8,1,0.0,0.1774909198284149,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx9,1,1.0,0.7073271870613098,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx10,1,0.0,0.2685188055038452,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx11,1,1.0,0.1536871790885925,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx12,1,1.0,0.2774896621704101,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx13,1,1.0,0.2008882164955139,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx14,1,0.0,0.076917827129364,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx15,1,1.0,0.8555504679679871,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx16,1,0.0,0.1461719423532486,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx17,1,1.0,0.8228030800819397,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx18,1,0.0,0.2221944332122802,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx19,1,1.0,0.2740314304828644,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx20,1,1.0,0.910423457622528,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx21,1,1.0,0.8506911993026733,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx22,1,1.0,0.2743304371833801,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx23,1,1.0,0.8016752004623413,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx24,1,1.0,0.8561514019966125,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx25,1,0.0,0.1049117222428321,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx26,1,1.0,0.8427781462669373,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx27,1,1.0,0.1659706681966781,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx28,1,0.0,0.093602567911148,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx29,1,0.0,0.1087396740913391,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx30,1,0.0,0.118712194263935,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx31,1,0.0,0.4751556515693664,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx32,1,1.0,0.4153202176094055,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx33,1,1.0,0.1390414237976074,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx34,1,0.0,0.1661559045314788,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx35,1,1.0,0.8884322047233582,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx36,1,0.0,0.165308877825737,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx37,1,0.0,0.1301356256008148,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx38,1,1.0,0.8773622512817383,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx39,1,1.0,0.1325847059488296,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx40,1,0.0,0.1314156502485275,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx41,1,0.0,0.1289589703083038,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx42,1,0.0,0.105438120663166,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx43,1,0.0,0.2556881904602051,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx44,1,0.0,0.0682468339800834,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx45,1,0.0,0.0777587965130806,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx46,1,0.0,0.0858423560857772,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx47,1,0.0,0.0693010687828064,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx48,1,0.0,0.067032866179943,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx49,1,0.0,0.0695026591420173,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx50,1,0.0,0.1212033480405807,aaronfeller_PeptideMLM_lg,bert_rerun3
